Latitude_Actual,Latitude_Predicted,Longitude_Actual,Longitude_Predicted,SOG_Actual,SOG_Predicted,COG_Actual,COG_Predicted
34.3623,33.949024,-75.50466,-78.7768,20.5,18.916927,26.8,54.481365
35.09659,36.35304,-85.20952,-85.56574,0.0,0.02326299,0.0,6.3903675
29.33844,29.461182,-94.57015,-94.49835,0.1,0.04389314,174.6,182.61769
29.36135,29.726965,-94.91687,-94.736374,0.0,0.13149847,44.0,197.38957
39.78212,39.69004,-73.67931,-75.44992,11.7,12.599058,353.0,331.56177
29.33923,29.49814,-94.57038,-95.06461,0.1,0.04511383,237.1,220.543
40.32661,40.273193,-73.95966,-74.55273,0.5,0.24535216,53.9,88.40435
36.90686,37.351803,-76.32672,-76.21836,0.0,0.08486489,232.8,239.86234
18.45272,18.615036,-64.43751,-64.65844,0.0,3.6878276,47.5,159.98936
30.55832,29.874807,-80.99572,-81.7794,4.5,6.472739,358.4,229.38379
33.75424,33.830914,-118.27557,-118.0706,0.0,0.029346995,330.4,324.4926
39.75236,39.81078,-73.85815,-73.69538,12.2,12.559019,177.8,180.17343
57.72767,59.653843,-152.31891,-150.16301,5.1,6.327682,278.8,239.98613
23.62779,25.247965,-79.21182,-86.525,11.1,11.363237,334.4,323.82297
29.32681,29.626333,-94.54172,-94.501686,0.1,0.2702823,325.9,205.1588
25.01639,25.340721,-80.17154,-80.46246,11.0,10.225127,32.7,43.705353
29.94204,29.923386,-90.30997,-90.36701,0.0,0.059845686,186.8,149.06583
59.60294,59.98721,-151.41167,-149.3097,0.0,0.17814156,129.0,229.80766
29.3338,29.62136,-94.77215,-94.291466,0.0,0.029226685,0.0,12.809842
59.93034,54.77488,-151.98354,-162.80267,24.1,22.751955,195.0,237.56352
59.60294,60.019344,-151.41167,-149.18054,0.2,0.13295236,41.0,185.17078
47.28425,46.61819,-122.421,-123.091965,0.7,2.1377146,160.1,119.02545
29.01608,29.03982,-94.49357,-94.94397,0.0,0.03139522,273.0,268.32962
40.39964,40.453526,-73.9422,-73.79779,1.7,4.491644,291.3,227.8194
36.96628,37.021145,-76.35583,-76.513374,0.1,0.1968733,136.6,163.45074
37.74195,40.55446,-122.35017,-122.6567,0.0,0.0017779248,0.1,10.824525
29.23421,29.557344,-94.44706,-94.46889,0.0,0.06319552,253.5,280.00696
40.32698,40.31688,-73.95864,-74.190765,0.1,0.100829616,247.7,242.55891
23.59296,25.36002,-82.35841,-82.39077,14.4,13.717789,85.5,83.10994
30.11595,35.11786,-116.70188,-116.199234,18.5,19.432755,340.4,313.42383
35.61753,34.461452,-127.10228,-123.903275,12.8,12.584532,89.4,93.05367
29.73843,29.823696,-95.1254,-94.81759,0.0,0.03139522,185.0,190.56313
40.40441,40.398697,-73.94425,-74.20222,0.9,0.12703735,113.6,122.45687
28.8638,29.094183,-89.36272,-89.76641,0.1,0.05028578,313.2,250.48886
49.02433,48.9586,-123.66967,-123.11764,0.1,0.19045351,351.0,225.51802
25.77857,25.48306,-80.02306,-80.046,12.8,12.889048,0.7,165.86147
32.90417,32.79371,-79.95717,-79.87442,0.0,0.06077447,211.0,191.81468
28.8638,29.176672,-89.36262,-90.5153,0.1,0.07094678,245.3,239.23363
40.32816,40.22879,-73.95832,-74.21471,0.2,0.07978921,88.0,79.128525
40.40235,40.191147,-73.94315,-74.454765,0.8,0.14813997,179.9,196.69406
26.08642,26.18517,-80.18811,-80.22394,0.0,0.26242957,360.0,346.6523
29.33382,29.502697,-94.77216,-94.62757,0.0,0.012602946,0.0,4.308035
33.72438,33.63307,-118.27992,-118.15168,0.0,0.025044534,68.8,68.713264
33.74918,33.644394,-118.20674,-118.08349,0.0,0.025044534,63.0,52.868683
29.61188,29.835619,-95.02622,-94.79047,0.0,0.051161323,131.0,151.5369
57.7274,55.877262,-152.22864,-161.69841,3.9,6.5041943,260.3,259.9543
36.97782,36.639645,-75.15902,-76.16254,1.3,0.57600695,40.6,72.68348
29.73848,29.758692,-95.1254,-94.85835,0.0,0.032401424,104.0,124.43978
38.56791,39.029007,-73.9899,-74.70849,10.5,10.493658,203.4,210.18375
29.94267,29.92546,-89.99667,-90.36701,0.7,0.20901121,171.0,166.39584
30.03186,33.159107,-116.75868,-113.22331,8.8,8.68466,340.6,305.04495
29.4259,29.802881,-94.83122,-95.26136,9.9,9.39683,155.9,148.45946
25.79619,25.845276,-80.24559,-80.31188,0.0,0.029805385,236.0,232.61293
40.64704,40.69144,-74.11628,-74.24246,0.1,0.050540924,163.0,169.26498
25.31283,25.42061,-80.28027,-80.34802,0.0,0.029805385,252.9,254.83437
29.96567,29.801998,-90.28811,-90.818344,1.4,1.2905856,229.4,226.10515
29.29967,29.408127,-89.36917,-90.142784,0.2,0.18417537,199.0,138.88997
59.60294,59.996773,-151.41167,-149.20438,0.1,0.38435474,130.0,177.81557
29.61192,29.78818,-95.02618,-94.869606,0.0,0.03970484,144.0,152.93854
35.17451,35.196217,-74.97801,-77.83168,22.0,21.211828,28.6,51.084072
59.60294,59.984993,-151.41167,-149.19792,0.1,0.11037227,130.0,209.68869
28.99635,29.037548,-94.41655,-93.31829,12.0,10.567632,0.0,152.74324
26.62969,26.483297,-80.00056,-80.47133,12.9,12.664551,181.9,203.93379
25.95922,26.057724,-80.12773,-80.175835,0.0,0.024899576,137.3,164.57507
29.0164,29.215576,-94.49277,-94.959885,0.0,0.09470475,65.0,170.8293
36.90702,37.349804,-76.32702,-76.11556,0.5,2.1943758,161.5,173.73157
24.87001,25.657066,-79.48931,-80.39902,5.5,5.2115993,330.6,318.22263
29.33378,29.70723,-94.77218,-93.91308,0.0,0.02204848,0.0,10.9505005
36.83325,36.123516,-75.59027,-75.84088,9.4,9.661385,248.4,255.99982
40.3273,40.149006,-73.95886,-74.31051,0.6,0.19896744,147.3,213.46114
40.32671,39.866467,-73.95933,-74.34009,0.2,0.08804311,241.3,325.37015
28.84571,29.116497,-90.12318,-90.03435,0.0,0.03083505,325.1,323.7466
30.985,29.149689,-79.00467,-83.15567,15.6,15.354887,180.0,193.0021
26.08687,26.162567,-80.18445,-80.23787,0.0,0.036080703,307.2,292.06732
29.74239,29.835781,-95.20233,-95.051865,0.0,0.03139522,310.2,305.6483
32.82533,33.748936,-117.85277,-116.78801,20.7,19.8695,162.6,187.27658
33.61708,33.31942,-122.13233,-119.00879,12.4,12.352994,91.6,96.92358
29.94333,30.02334,-89.99667,-89.87806,0.1,0.12708887,182.0,243.32463
26.12819,26.125404,-80.11767,-80.24466,0.0,0.029805385,309.9,318.2773
43.03051,43.006866,-70.69148,-70.17211,0.1,0.103054136,128.4,177.71637
37.7381,37.72251,-122.34774,-122.40077,0.0,-0.007382825,0.1,9.992873
40.40316,40.405205,-73.94385,-74.19649,2.1,0.54610217,175.1,168.95752
29.33381,29.471226,-94.77215,-94.660095,0.0,0.02938723,0.0,11.005121
28.82217,26.691895,-79.00083,-82.932106,8.9,8.796296,182.0,190.19954
34.71708,34.605446,-76.70376,-77.33682,0.0,0.09026266,45.6,107.36384
18.41031,18.264017,-64.57761,-65.885155,25.1,25.877464,258.0,209.85185
29.3,29.395487,-89.36933,-89.445984,0.1,0.2790837,224.0,178.7609
49.0255,49.027523,-123.66717,-122.912994,0.1,0.13324702,75.0,188.2987
35.09659,36.688652,-85.2095,-84.29934,0.0,0.033605166,0.0,3.6951199
36.96491,37.531693,-76.35477,-76.13313,0.0,0.10538917,33.1,227.07396
59.60295,60.019344,-151.41165,-149.97435,0.1,0.106733546,220.0,197.16338
25.37743,25.454012,-79.53024,-80.07089,12.2,11.591938,7.5,22.746574
46.77114,43.220325,-92.09146,-106.55751,0.0,0.052409127,333.0,266.99365
29.1475,29.250969,-94.55567,-94.503174,0.1,0.06654774,111.3,211.47374
43.08365,42.348858,-70.76022,-71.19506,0.0,0.10036257,162.1,231.19005
29.73842,29.820059,-95.1254,-94.7883,0.0,0.02648941,197.0,196.48592
29.94333,29.961744,-89.99667,-89.64081,0.1,0.10150166,106.0,220.35501
48.48148,48.59164,-125.91874,-123.99279,12.4,12.619595,90.3,94.24814
40.32898,40.735497,-73.95894,-74.73641,0.1,0.2903954,41.9,63.5328
26.08686,26.12975,-80.18439,-80.263824,0.0,0.029805385,292.1,282.17227
59.60294,59.996773,-151.41167,-149.82173,0.2,0.13665529,103.4,141.88884
28.86442,29.1118,-89.36297,-90.61288,0.0,0.03083505,280.6,283.36456
33.74925,33.710213,-118.20673,-118.27064,0.0,0.015598999,63.0,52.012314
25.51208,25.926035,-79.52848,-80.26665,9.8,9.4116955,191.8,195.55804
59.95026,54.85245,-151.97276,-162.38095,24.1,22.56228,195.2,235.7489
25.95926,26.062487,-80.1278,-80.23642,0.0,0.034108754,178.3,196.3648
26.08688,26.320768,-80.18444,-80.216095,0.0,0.029805385,307.5,279.5121
43.03366,43.71202,-70.68686,-70.664604,0.1,0.25712416,295.2,187.45856
30.04428,29.960768,-90.67958,-91.059494,0.0,0.03139522,269.9,273.06186
39.21045,39.287796,-73.83595,-73.57639,11.8,11.583246,178.8,180.23996
27.1715,28.199062,-90.50517,-88.46057,0.2,0.17051454,334.0,201.23903
30.0649,30.025621,-90.86664,-90.98685,0.0,0.14602199,276.7,261.65588
35.61086,34.41478,-126.44504,-123.20558,12.6,12.32156,91.6,97.45314
26.76987,26.583717,-80.05275,-80.21218,0.1,0.088211514,228.0,210.49998
28.84508,29.171167,-90.12233,-90.16802,0.0,0.039144672,173.5,169.85042
48.21378,48.15149,-123.44327,-123.174095,20.8,20.837563,313.9,278.39917
31.07063,34.07209,-117.0967,-116.789536,19.8,19.45359,340.5,330.7124
33.72441,33.628117,-118.2799,-118.14959,0.0,0.020925809,65.3,67.02921
33.72439,33.735485,-118.27993,-118.122025,0.0,0.025044534,68.8,81.96639
28.8665,29.103537,-89.35999,-89.65465,0.1,0.050139572,337.7,240.48178
26.09273,26.687412,-80.08637,-81.05351,20.1,21.242565,270.5,228.54056
47.28285,47.256287,-122.40773,-122.37965,0.0,0.01974147,350.3,304.86942
47.27441,46.85986,-122.40516,-123.05524,0.0,0.014835663,112.2,117.560326
33.72661,33.51761,-118.17633,-118.03406,1.0,0.66690314,35.9,170.22743
29.34248,29.219255,-89.40223,-90.07135,9.9,9.790206,315.3,320.06903
29.33339,29.501852,-94.77223,-94.36632,0.0,0.08033341,0.0,7.980035
33.61675,33.31942,-121.88988,-118.971,12.3,12.252743,92.4,97.87939
29.35879,29.772724,-94.80428,-94.075294,5.1,7.0849304,149.8,235.42566
33.72439,33.644394,-118.27991,-118.14959,0.0,0.025044534,65.3,70.50799
33.74921,33.674114,-118.20674,-118.24738,0.0,0.011480274,63.0,53.077316
59.72507,54.88898,-152.08418,-162.43518,23.6,22.288385,186.5,235.92319
29.33379,29.471226,-94.77216,-94.55719,0.0,0.032039367,0.0,3.0540402
29.34584,29.696123,-94.7154,-93.096115,10.0,10.041957,90.9,89.21153
29.33571,29.527267,-94.68049,-94.35766,11.7,11.218552,122.4,108.9742
28.86241,29.10672,-89.36115,-89.91385,0.1,0.035670202,133.8,179.3169
18.2383,18.079699,-68.12413,-65.79715,12.3,11.879453,28.5,40.8411
40.40742,40.233166,-73.95001,-74.18608,0.9,0.17306629,264.0,263.96198
25.79496,25.91869,-80.24807,-80.37165,0.0,0.041260034,47.8,183.51093
33.67167,33.221237,-118.49791,-118.12314,8.0,7.6267343,118.4,109.68887
38.3013,38.469307,-73.54482,-73.68414,12.2,8.263117,1.0,77.53943
29.33385,29.435541,-94.77211,-94.80133,0.0,0.042563222,0.0,4.998991
26.0856,25.921206,-80.02885,-81.07566,14.3,8.344218,89.4,129.63683
48.28405,48.184498,-123.42426,-123.415565,7.0,6.85648,13.2,42.173073
32.70983,31.446758,-79.78167,-83.777466,16.0,15.770249,118.0,128.8989
26.13914,26.342112,-80.10934,-80.22904,0.0,0.033823848,45.2,52.830917
37.73817,40.69009,-122.348,-122.63052,0.0,-0.0008066746,0.1,10.384985
28.84439,29.203148,-90.1213,-90.09297,0.1,0.03083505,315.1,305.9654
40.35312,40.333473,-73.81719,-74.44886,9.5,9.021261,183.7,185.13025
40.32931,40.400425,-73.95931,-74.37278,0.4,0.110471025,16.1,208.95316
37.61144,38.699863,-74.54468,-76.01574,11.9,11.616111,203.6,213.92636
25.7962,25.845276,-80.24558,-80.31188,0.0,0.029805385,236.9,240.72092
29.59282,29.356651,-94.94153,-94.86845,8.4,8.019548,145.0,142.79085
28.86649,29.156296,-89.36013,-89.993126,0.1,0.08609413,111.1,176.2732
47.28284,47.274708,-122.40769,-122.3351,0.0,0.01894249,110.2,216.76306
31.84233,31.941826,-80.874,-80.692566,4.3,5.7786436,286.2,246.90904
25.7962,26.002596,-80.24555,-80.250084,0.0,0.043846242,41.0,42.667725
18.4102,20.186424,-64.58039,-65.35527,25.6,23.846603,259.2,215.8581
25.31283,25.40495,-80.28025,-80.33374,0.0,0.02556271,240.8,246.2554
27.82331,28.243505,-97.17004,-97.01535,10.3,8.668662,78.0,76.87715
47.28286,47.346577,-122.4077,-122.43751,0.0,0.058949675,198.4,174.09633
26.76987,26.599058,-80.05275,-80.18883,0.0,0.12545583,297.7,247.61505
25.79473,26.04254,-80.24728,-80.23109,0.0,0.029805385,354.3,356.90903
26.12818,26.317356,-80.11768,-80.25772,0.0,0.02868943,254.0,239.57788
29.14757,29.311539,-94.55576,-94.70801,0.1,0.05552726,315.4,162.16266
32.70833,34.09288,-117.78377,-116.43949,17.8,17.754189,341.2,318.5352
29.14774,29.487585,-94.55606,-94.44265,0.2,0.05224276,276.6,236.51329
40.64705,40.583237,-74.11627,-74.26895,0.0,0.062537044,92.0,129.12207
25.95675,25.766172,-79.91628,-80.32509,1.5,0.91038543,34.4,77.31337
28.84572,29.116497,-90.12318,-89.883,0.0,0.03083505,325.1,322.63
36.96557,36.95045,-76.35488,-76.45867,0.0,0.08191926,210.2,155.60287
25.95929,26.113405,-80.12775,-80.263824,0.0,0.029805385,244.1,254.02197
34.51239,33.527,-125.92854,-119.82247,17.9,16.667166,128.0,123.387665
47.28283,47.16488,-122.40774,-122.47744,0.0,0.118721,245.5,210.68959
59.60294,59.807377,-151.41167,-149.83246,0.1,0.08561354,129.0,221.06862
29.23487,29.345167,-94.44734,-94.39421,0.0,0.04107291,210.2,205.36699
12.72388,42.436954,144.7776,-66.54695,5.2,2.9503896,351.1,207.06631
46.77114,44.02755,-92.09148,-96.27369,0.1,0.12897772,333.0,251.38916
26.12819,26.143373,-80.11776,-80.259705,0.0,0.034701537,317.4,292.5246
33.52789,30.979542,-76.9341,-79.47774,12.6,12.700782,235.0,269.1381
29.14886,29.298311,-94.5529,-94.62658,0.0,0.03139522,236.3,242.51868
30.04436,29.976782,-90.67953,-91.27956,0.0,0.097305305,298.8,253.25485
26.01423,20.534216,-77.88657,-79.54831,11.2,12.524491,284.2,286.5307
40.64704,40.614906,-74.11632,-74.328,0.0,0.08529633,294.0,194.75333
32.89268,33.802082,-117.9035,-116.792915,20.1,19.771307,149.4,209.63872
29.26551,29.754416,-94.60268,-92.581894,8.4,9.106117,170.4,161.87349
29.30973,29.55278,-94.62077,-94.10665,11.3,11.600719,290.0,274.3222
28.84573,28.975252,-90.12319,-90.03973,0.0,0.03083505,325.1,321.63797
26.09134,25.638968,-80.11377,-80.72861,8.1,6.069147,32.4,174.00401
29.33376,29.73793,-94.77216,-94.19668,0.0,0.012602946,0.0,5.473754
29.61417,29.679697,-89.89183,-89.47071,8.3,8.600949,301.0,297.67032
29.939,29.888645,-89.996,-90.68692,2.2,0.51858914,150.0,176.25449
33.9815,33.541775,-119.06756,-118.00051,10.6,10.045383,299.6,288.35074
29.35074,29.385872,-94.73137,-94.69042,0.0,0.042270243,204.1,206.9714
29.29457,29.421806,-94.5648,-94.18904,0.0,0.055225402,199.0,240.5345
36.96347,36.808384,-76.35668,-76.67082,0.0,0.055324037,216.3,204.96545
26.12818,26.132847,-80.11769,-80.24949,0.0,0.02624433,239.2,243.82925
28.83538,34.203876,-116.17823,-111.32836,18.8,18.930275,340.6,321.62817
32.67589,32.800346,-117.16218,-117.16495,0.0,0.022213269,280.6,267.37955
40.64703,40.53106,-74.11629,-74.26835,0.0,0.17884187,196.0,228.65869
49.01715,48.967945,-123.15357,-123.25636,0.0,0.15533067,353.0,291.2875
42.89256,42.136517,-69.85786,-70.98833,0.7,0.70011926,34.6,54.647263
29.94333,29.893574,-89.99683,-90.33605,0.1,0.08742887,263.0,142.25674
57.6636,59.98608,-152.26117,-149.84424,0.6,0.53547245,135.6,174.69865
29.73925,29.795677,-95.12381,-94.19326,0.0,0.16536401,71.8,143.88937
25.95928,26.034151,-80.12776,-80.23115,0.0,0.046725042,128.1,154.71365
28.84572,29.064713,-90.12319,-89.94162,0.0,0.03083505,325.1,319.09436
36.90685,37.621494,-76.32672,-76.3203,0.0,0.074087635,206.1,179.90843
33.74921,33.681396,-118.20677,-118.27064,0.0,0.015598999,63.0,51.403687
30.04424,30.015142,-90.67939,-90.50361,0.1,0.20736778,154.2,203.80405
25.95926,26.02026,-80.12776,-80.31566,0.0,0.03523587,141.5,138.20737
32.74144,33.75621,-117.74299,-117.84706,11.3,11.585172,333.1,324.6105
32.3466,31.068462,-117.6658,-117.957504,21.0,20.783903,161.2,180.04907
29.33377,29.50744,-94.77216,-94.38895,0.0,0.012602946,0.0,5.159292
29.14847,29.614792,-94.55276,-93.911766,0.1,0.02487016,33.8,44.290382
29.29477,29.732958,-94.56507,-94.29865,0.0,0.04845561,62.0,77.78592
47.28286,47.5555,-122.40771,-122.32765,0.0,0.043820266,309.1,268.3499
29.1471,29.357758,-94.5551,-94.57764,0.2,0.055406395,72.0,212.00786
28.8446,29.311172,-90.12087,-89.97076,0.1,0.1425216,201.7,181.89008
59.60295,60.019344,-151.41165,-149.07939,0.0,0.4265779,131.0,160.03552
36.88459,37.198658,-75.87367,-75.55879,8.7,8.440953,310.3,303.75983
46.77114,45.05423,-92.09147,-96.30387,0.1,0.092664324,333.0,220.59622
26.56512,26.703547,-79.89166,-81.10054,20.2,19.57154,14.6,17.745628
29.23272,29.483248,-94.55488,-94.22838,10.2,10.067427,155.0,132.80797
36.29969,34.96835,-123.48739,-123.11983,10.8,10.10355,12.3,49.268337
44.05723,42.887753,-69.00777,-70.16677,13.0,11.174645,0.1,284.30466
25.79478,26.74225,-80.24722,-80.242615,0.1,0.09381326,14.0,17.960417
40.40022,40.389633,-73.94351,-74.24424,2.0,0.23688263,158.8,166.77519
29.33821,29.522583,-94.57013,-94.37317,0.0,0.046687827,294.1,201.19511
25.79471,25.928438,-80.24733,-80.27728,0.0,0.034701537,236.3,232.31003
33.7501,33.791714,-118.18682,-118.30834,0.0,0.07562244,109.1,182.64249
36.90686,37.613907,-76.32672,-76.3203,0.0,0.0734273,203.6,184.87234
40.33344,41.006973,-73.95139,-72.970825,6.6,9.542776,264.2,232.40875
18.57867,18.390705,-68.00212,-65.70853,12.1,11.5831785,18.7,43.692608
29.94333,29.942133,-89.99667,-90.22184,0.0,0.0527316,148.0,189.59789
29.2325,29.44841,-94.59406,-94.487885,0.2,0.049696177,235.8,186.45694
25.79467,26.153837,-80.24728,-80.293816,0.0,0.27321216,150.9,146.3302
33.60478,33.902718,-118.162,-117.78973,12.0,11.420236,350.2,295.29352
25.7962,25.918676,-80.24557,-80.18795,0.0,0.30785197,261.0,268.18848
27.1715,28.981112,-90.50467,-89.55049,0.2,0.31397948,184.0,151.75497
27.84267,28.542269,-97.52184,-96.60078,0.0,0.029475683,126.7,119.26363
30.60948,31.812336,-80.99891,-79.83419,5.8,5.141958,356.1,305.53375
59.60295,59.964016,-151.41167,-149.56816,0.0,-0.040650725,130.0,209.2674
34.51402,34.91329,-123.26066,-120.88386,7.5,7.3699903,274.9,255.51326
29.61183,29.735378,-95.0262,-94.4557,0.0,0.056401253,293.0,91.50676
37.74175,40.55446,-122.35023,-122.6567,0.0,0.02628178,0.1,10.258134
46.77115,43.652874,-92.09149,-96.6717,0.0,0.08278955,336.0,218.77167
29.60962,29.762554,-95.02436,-94.919785,0.1,0.06259125,149.5,176.23167
57.66341,60.01044,-152.26076,-149.17053,0.5,0.09130339,298.0,217.02242
29.60963,29.47592,-95.02439,-95.243935,0.0,0.09115097,268.4,192.72453
40.40742,40.155178,-73.94372,-74.44672,1.0,0.59089005,78.4,199.30577
38.85815,38.75836,-75.09813,-74.042206,4.9,6.17634,310.2,296.37027
36.97592,37.88099,-76.11824,-77.47609,12.7,12.629568,287.9,298.98596
26.08794,26.485226,-80.05726,-80.570786,17.1,19.8715,94.7,84.28438
29.3338,29.56232,-94.77216,-94.00323,0.0,0.025042847,0.0,4.411541
40.37275,40.6458,-73.9274,-74.04741,12.6,10.860522,1.7,51.759956
40.64701,40.150524,-74.11631,-74.973145,0.0,0.083404064,1.0,5.660135
28.84368,29.10457,-90.12402,-90.31876,0.2,0.20296063,79.0,198.37962
57.66387,60.012585,-152.25319,-149.14186,8.2,2.7473612,50.2,183.85957
26.13915,26.147184,-80.10944,-80.279724,0.0,0.081061274,55.1,68.110855
43.03092,43.347427,-70.68729,-70.66627,0.1,0.18606012,301.7,188.6339
33.72439,33.358932,-118.27993,-117.85904,0.0,0.64959323,73.0,93.47046
34.1537,32.526146,-125.37027,-121.81179,18.1,17.217287,130.1,124.26805
29.94333,29.923742,-89.99683,-90.18938,0.1,0.09751192,300.0,188.42491
25.7962,25.935036,-80.2456,-80.352844,0.0,0.12184796,314.0,238.14128
29.33339,29.50744,-94.77222,-94.36632,0.0,0.13914974,0.0,12.766382
26.13914,26.100456,-80.10944,-80.2644,0.0,0.06734163,186.4,187.82939
40.40313,40.22371,-73.95053,-74.277214,0.7,0.13219929,314.3,269.8493
43.08367,43.186626,-70.7603,-70.310036,0.0,0.10449,301.0,315.83072
38.24773,38.582672,-74.15341,-75.31624,4.7,4.929582,289.1,290.00323
29.33377,29.73793,-94.77216,-93.975044,0.0,0.02204848,0.0,10.917513
31.91538,33.942814,-117.44947,-116.03817,20.7,19.585829,340.6,319.61972
28.84571,29.064713,-90.12319,-89.94162,0.0,0.03083505,325.1,319.09436
32.61283,33.74098,-117.17574,-116.719055,2.3,2.8851933,197.9,168.13022
40.40508,40.707615,-73.94982,-74.207756,0.8,0.34904888,82.3,90.463905
31.44128,33.194477,-117.25288,-112.318436,9.7,9.4212,340.6,328.79367
36.96634,37.009468,-76.35561,-76.55877,0.0,0.040912375,257.3,131.14098
49.02098,48.7898,-123.2779,-123.085754,13.5,14.310299,319.4,328.8798
29.60963,29.790442,-95.02436,-94.76665,0.0,0.16894105,153.8,203.5309
40.64704,40.600613,-74.11627,-74.351776,0.1,0.050540924,163.0,175.64201
28.98217,28.070507,-80.35327,-81.66459,9.1,9.276107,328.0,324.24478
28.84571,28.935501,-90.12319,-90.57118,0.0,0.035731204,325.1,318.44443
29.33378,29.635132,-94.77219,-93.90462,0.0,0.038761448,0.0,9.779399
29.33378,29.73793,-94.77216,-93.795456,0.0,0.012602946,0.0,5.293883
32.92467,33.637657,-117.87182,-118.71772,15.5,15.159812,344.9,327.9567
31.47352,33.895393,-117.2645,-116.03817,19.1,18.949986,338.8,326.076
49.01712,49.061665,-123.15358,-123.151665,0.0,0.3587569,203.0,223.47153
25.79472,25.90511,-80.24735,-80.291275,0.0,0.11585472,138.5,157.99243
29.87695,29.954304,-89.94428,-89.82208,0.0,0.05628874,155.8,217.27835
29.36132,29.683426,-94.91685,-94.845825,0.0,0.06502139,51.0,149.54825
35.03587,36.029617,-126.31755,-126.409134,8.7,8.66298,296.0,284.44278
29.61183,29.844475,-95.02615,-94.817276,0.0,0.15477292,148.0,151.1069
29.73848,29.79342,-95.12538,-94.983215,0.0,0.032851864,57.0,65.07807
29.96519,29.9027,-90.29113,-90.48914,0.0,0.03139522,267.2,265.79712
29.3338,29.73793,-94.77216,-93.795456,0.1,0.042563222,0.0,5.2587886
36.90685,36.66209,-76.32673,-76.54187,0.0,0.060979504,227.1,230.87595
34.41828,34.26136,-75.98111,-79.20029,13.2,14.105843,52.3,66.20376
42.41327,41.924984,-70.77942,-71.266075,0.2,0.122122094,352.8,206.0688
29.92276,30.113184,-89.94949,-90.89702,9.4,9.148158,270.7,251.49696
29.05822,29.423204,-89.31142,-89.958435,8.1,8.119887,33.5,39.42346
30.06486,29.829803,-90.86667,-91.41782,0.0,0.03139522,276.7,273.85553
26.13918,25.999796,-80.10946,-80.29777,0.3,0.086071104,124.6,137.29013
40.40614,40.564297,-73.94456,-74.18515,0.7,0.49140596,50.5,93.638916
29.33375,29.72464,-94.77217,-94.26527,0.0,0.02204848,0.0,11.467166
29.96528,29.951708,-90.29105,-90.322426,0.0,0.06426771,211.3,195.79668
46.77114,44.659607,-92.09147,-96.4437,0.0,0.07398594,333.0,265.96658
28.76378,29.437626,-94.4135,-92.82949,11.6,14.477739,359.0,305.17874
46.74297,44.465107,-92.12259,-94.81363,7.0,7.7853627,90.4,233.44066
29.33956,29.707222,-94.57073,-94.31734,0.0,0.036718566,155.3,154.2394
46.7443,44.55462,-92.12132,-94.81363,4.6,6.444448,339.6,173.82108
29.36138,29.638224,-94.91683,-94.7804,0.0,0.03139522,240.0,239.07571
40.33538,40.7851,-73.94831,-73.12112,11.1,11.772014,243.9,211.69785
25.95925,25.94109,-80.12775,-80.27716,0.0,0.03512873,168.5,167.09673
29.32182,29.309013,-94.65226,-93.99875,12.0,10.779618,300.8,307.91626
29.36137,29.62798,-94.91682,-94.31492,0.0,0.032851864,81.0,83.60726
28.84574,29.15572,-90.12341,-89.93356,0.0,0.03083505,255.8,257.3479
30.06489,29.845762,-90.86665,-91.40802,0.0,0.03139522,276.7,278.30637
29.14664,29.296787,-94.55522,-94.65241,0.1,0.018503373,235.2,177.53008
29.33382,29.66857,-94.77215,-93.62151,0.0,0.02204848,0.0,9.633766
33.74919,33.681396,-118.20673,-118.27064,0.0,0.018593367,63.0,52.899254
34.50228,34.786827,-124.19614,-121.26407,8.7,9.08882,256.1,243.74222
29.33376,29.652264,-94.77219,-93.53373,0.2,0.022161545,0.0,15.874737
59.60294,59.996773,-151.41167,-149.29793,0.0,0.13609341,129.0,175.43666
29.49142,29.072138,-94.86377,-93.41459,11.1,10.918753,343.0,325.39648
34.71708,34.417744,-76.70375,-77.27939,0.1,0.092589244,224.6,44.781994
40.40504,40.17327,-73.94461,-74.58984,0.8,0.438372,187.2,180.76558
49.02355,48.99754,-123.67055,-123.17769,0.1,0.07726922,132.0,232.24794
25.79472,25.778055,-80.24702,-80.27688,0.0,0.07991445,60.3,70.11752
28.8457,29.133812,-90.1232,-89.77856,0.0,0.03083505,325.1,318.6124
29.61188,29.829342,-95.02618,-94.762695,0.0,0.11193382,125.0,122.4528
29.94333,30.012623,-89.99683,-90.10704,0.1,0.12677665,56.0,229.13713
33.72437,33.685703,-118.27992,-118.115486,0.0,0.03956857,68.8,80.0262
28.82097,28.515268,-94.40955,-93.51313,13.1,13.98295,358.2,190.49783
30.65344,33.21248,-116.97614,-112.616135,9.4,9.400568,343.1,324.53253
38.41777,36.918808,-73.53813,-75.621346,12.2,10.89481,1.0,28.82298
25.7962,25.703796,-80.24556,-80.30174,0.0,0.048093636,311.0,262.60263
25.99802,26.449043,-79.4466,-80.376495,10.3,10.497582,223.8,232.8824
29.74085,29.852993,-95.16366,-94.28116,0.0,0.03139522,321.0,310.8687
25.01675,25.1333,-79.58155,-79.77417,10.7,10.8152485,185.7,198.30956
40.45329,40.619183,-73.68181,-73.34882,7.3,7.7479544,244.0,231.99252
29.14677,29.371609,-94.55539,-94.696785,0.1,0.09567511,271.1,88.18776
26.08811,25.695402,-80.0662,-81.15469,21.6,19.963827,270.3,251.45879
59.60295,60.017937,-151.41167,-149.20438,0.1,0.07992019,265.0,175.93828
