Latitude_Actual,Latitude_Predicted,Longitude_Actual,Longitude_Predicted,SOG_Actual,SOG_Predicted,COG_Actual,COG_Predicted
29.74085,29.888695,-95.16366,-94.70541,0.0,0.03139522,321.0,315.695
26.76986,26.704002,-80.05275,-80.22809,0.0,0.17984764,44.2,223.1537
12.94249,42.53462,144.69527,-66.303925,6.0,4.8502674,332.8,285.01785
29.33508,29.262821,-94.77268,-94.04704,102.3,2.4807734,360.0,238.22803
29.60394,29.138239,-94.95052,-93.2562,11.3,11.034273,327.0,323.79437
25.95928,26.051142,-80.12775,-80.259705,0.0,0.029805385,268.4,283.80878
28.86641,29.19318,-89.36019,-90.14108,0.0,0.09029335,149.8,220.47119
29.23477,29.674234,-94.66481,-94.17693,0.0,0.14215143,80.0,153.54866
40.36451,40.776237,-73.92843,-74.24935,12.5,11.006992,179.7,173.07408
36.964,37.35074,-76.35943,-76.3276,0.0,0.07298547,108.8,241.82756
33.72439,33.635555,-118.27992,-118.11374,0.0,0.025044534,68.8,80.02691
49.21629,48.848206,-123.3119,-123.24862,12.5,12.182142,8.6,30.692017
29.33379,29.432907,-94.77217,-94.69011,0.0,0.02204848,0.0,3.909295
47.28282,47.28026,-122.40774,-122.594124,0.0,0.10348031,274.2,224.66603
29.94333,30.03373,-89.99667,-90.04384,0.1,0.06429256,326.0,212.35274
25.79618,26.094675,-80.24557,-80.28448,0.0,0.029805385,261.0,265.07047
26.08632,26.145555,-80.1884,-80.23223,0.0,0.050030038,360.0,352.1517
29.35187,29.3393,-94.74355,-94.816696,0.0,0.10751755,16.8,198.83392
43.0309,43.65827,-70.68754,-70.69078,0.1,0.09756898,266.4,163.72054
28.79649,29.125109,-93.80272,-91.86403,12.4,12.059267,303.8,315.43784
40.64805,40.511513,-74.15036,-74.53907,5.6,5.6676617,21.2,257.08643
23.69113,25.981972,-83.83823,-83.00764,14.1,13.63285,102.1,108.54223
43.58318,41.55552,-68.49951,-71.46726,6.3,8.331016,358.4,290.73993
29.68615,29.45446,-94.98287,-95.05185,7.9,8.872731,331.0,317.96518
33.72441,33.73459,-118.27991,-118.16287,0.0,0.025044534,68.8,80.45165
46.77114,43.89741,-92.09146,-106.67046,0.1,0.077378675,246.0,236.17247
29.3392,29.463501,-94.57054,-94.96038,0.1,0.04426581,155.3,153.8309
29.87705,29.907831,-89.94435,-90.0004,0.1,0.13837686,213.6,190.91829
27.10767,26.130154,-79.3075,-80.3201,6.7,6.2593446,177.0,203.33566
29.6119,29.81211,-95.02617,-94.79287,0.0,0.036718566,144.0,135.78943
37.1552,36.889572,-74.45593,-75.80453,2.7,2.3158908,83.8,88.744545
25.95925,26.120277,-80.12776,-80.25944,0.0,0.10236155,166.1,193.30852
42.90307,42.26367,-69.85117,-70.83637,0.3,0.5012351,346.7,179.86717
57.69167,59.696854,-152.22906,-150.05565,2.4,3.5846295,203.0,204.86555
34.47033,34.11731,-124.3922,-121.18331,9.0,8.956774,258.7,254.21785
48.63978,47.971764,-125.48766,-123.48867,20.4,19.273966,300.8,297.52118
37.22149,37.362183,-123.2522,-122.345085,0.7,1.192107,307.0,250.21924
29.70186,29.565943,-95.01492,-94.6508,9.4,8.0505495,119.9,173.0807
29.9682,29.95525,-90.26097,-90.45055,0.0,0.08439393,172.9,207.17754
29.96531,29.904568,-90.29102,-90.358406,0.0,0.13400395,78.3,83.425804
25.77334,25.920702,-80.25028,-80.3711,35.0,21.344109,184.9,194.53952
25.95926,26.116121,-80.12775,-80.20401,0.0,0.04925695,153.9,200.39926
33.7244,33.75371,-118.27992,-118.24524,0.0,0.03535326,68.8,75.971115
34.344,33.527,-125.66633,-119.82247,17.2,16.31151,127.2,125.00296
25.00584,25.608927,-79.56001,-80.27269,6.0,5.630495,334.8,317.65524
28.73945,27.572975,-93.71179,-87.502716,12.1,11.465128,306.3,291.71664
59.50533,54.88898,-152.12366,-162.52048,22.2,20.453321,180.7,230.45241
33.614,33.31942,-121.7265,-118.971,11.7,12.0828905,93.6,99.74824
28.6336,34.159077,-116.09635,-111.43428,19.4,20.891348,342.0,313.8528
26.09313,25.626347,-80.10438,-80.49333,9.8,7.764265,89.7,127.68567
49.02483,48.97173,-123.6675,-123.19377,0.2,0.100712016,269.0,270.01273
30.0649,29.943022,-90.86666,-91.15776,0.0,0.03139522,276.7,277.7094
30.09762,30.672,-80.96059,-78.878075,6.4,6.4946575,351.0,312.6434
35.09658,36.49881,-85.20951,-85.19298,0.0,0.029714162,0.0,4.367755
30.31138,29.675629,-81.16251,-83.065445,10.9,8.9538145,157.1,182.56847
47.28284,47.045216,-122.40772,-122.62341,0.0,0.03814291,200.7,210.03159
40.684,40.74974,-74.15116,-74.15447,0.0,0.11430862,274.8,258.54034
30.04434,30.015142,-90.67953,-90.43576,0.1,0.03970484,181.9,181.22763
40.40485,40.145935,-73.9433,-74.222664,0.6,0.676911,168.2,171.3529
31.20523,34.07209,-117.15277,-116.789536,19.3,18.258587,339.7,322.9153
29.96829,29.92454,-90.26099,-90.46643,0.1,0.15799041,175.9,170.76826
30.06488,29.852514,-90.86663,-91.15558,0.0,0.03139522,276.7,278.9391
27.57083,28.26037,-92.3955,-91.92037,0.1,0.16685195,261.0,165.81999
29.29967,29.493006,-89.36933,-90.04819,0.1,0.0814785,205.0,155.08762
25.95927,26.125437,-80.12776,-80.20892,0.0,0.027885852,273.5,271.87967
29.37088,29.498096,-94.83833,-94.07005,7.5,6.342618,104.0,96.13744
39.80593,40.115402,-75.40341,-74.95879,0.1,0.08769661,229.6,223.24765
29.33379,29.70723,-94.77215,-94.26527,0.0,0.02938723,0.0,7.7133694
24.30843,31.598242,-113.44387,-105.2693,18.6,17.941397,309.0,309.78473
18.44722,18.435421,-64.46184,-65.01959,25.8,23.487324,68.7,80.04953
30.04428,29.97327,-90.67947,-90.31253,0.0,0.027513448,179.1,176.3627
25.79619,25.778528,-80.24557,-80.22531,0.0,0.029805385,284.0,287.52338
33.72438,33.86497,-118.27992,-118.26285,0.0,0.0016110912,17.1,14.830529
49.02517,49.00802,-123.66883,-123.364456,0.2,0.16110322,65.0,183.84074
59.60294,60.019344,-151.41167,-149.1912,0.1,0.16298638,354.0,186.23486
43.03329,43.75397,-70.68648,-69.952225,0.1,0.10612404,161.3,183.97745
29.94333,29.900864,-89.99683,-89.96098,0.1,0.1627166,31.0,192.69543
28.84573,29.116497,-90.12319,-90.03418,0.0,0.03083505,325.1,323.7466
36.83639,36.63308,-75.78104,-75.117294,8.8,8.63308,301.3,300.6841
49.02283,48.97542,-123.6635,-122.837585,0.1,0.029051663,280.0,195.30302
29.20992,29.067179,-94.5727,-94.64185,0.0,0.053343527,256.0,212.92659
36.95908,36.808258,-75.17162,-76.20937,1.2,0.8683315,19.0,80.35761
30.06488,29.910196,-90.86662,-91.10328,0.0,0.03139522,276.7,276.66855
30.06492,29.844355,-90.86668,-91.27044,0.0,0.03139522,276.7,270.48544
40.32671,40.098267,-73.95935,-74.835945,0.3,0.09471563,184.4,173.7464
47.28285,47.23459,-122.40775,-122.62547,0.0,0.023546396,207.1,197.82547
27.90602,28.668507,-88.8146,-89.33054,12.5,12.787231,331.5,328.54987
46.77114,43.11408,-92.09145,-96.64937,0.1,0.1132081,155.0,272.5743
26.12816,26.391216,-80.11765,-80.263824,0.0,0.029805385,254.9,258.94977
57.66643,60.019344,-152.25787,-149.03528,0.4,0.75594085,213.0,213.29562
61.24365,59.90082,-149.88644,-149.29301,0.0,0.03080831,129.5,139.06314
36.96241,36.64759,-75.17031,-76.370705,1.0,0.62248945,16.6,77.99163
34.97184,35.87389,-76.42593,-78.988396,18.0,0.5275013,137.4,258.77634
59.60289,60.003597,-151.41171,-149.46179,0.0,0.12720542,322.6,173.78963
46.77114,43.067074,-92.09145,-94.08096,0.0,0.43018556,336.0,198.62106
29.5825,27.829365,-78.9975,-80.41416,16.4,16.281063,179.0,202.7824
40.40368,40.40649,-73.94571,-74.35981,0.9,0.22675343,83.4,191.96008
29.96534,30.03898,-90.29111,-90.25738,0.0,0.03718785,78.3,76.68584
46.77115,44.21424,-92.09148,-96.431915,0.0,0.25429577,333.0,188.97285
26.76986,26.748474,-80.05276,-80.1906,0.0,0.123787135,93.1,173.58737
58.91756,49.494194,-151.0975,-123.747856,22.6,11.7914295,294.2,250.30598
26.08928,27.772081,-80.11924,-79.9889,0.4,0.52332264,228.9,225.19882
33.75096,33.55182,-124.25759,-119.42171,14.9,14.9311,97.3,99.7474
34.71709,35.177654,-76.70374,-76.80777,0.0,0.028915517,237.8,228.52545
33.61367,33.31942,-122.38717,-118.971,12.0,12.20986,94.4,99.98408
27.84266,28.552197,-97.52184,-96.61237,0.0,0.02648941,126.7,117.31925
28.84571,29.15572,-90.12338,-90.05885,0.0,0.03083505,255.8,256.05914
29.96518,29.975376,-90.29122,-90.29119,0.0,0.08079267,267.2,273.2734
46.77115,44.122482,-92.09147,-96.10171,0.1,0.12745999,333.0,237.69014
29.3338,29.665646,-94.77214,-94.00787,0.1,0.12010281,0.0,49.265587
29.3625,29.00074,-89.45117,-90.014565,9.4,9.215272,253.0,312.12924
29.33379,29.50744,-94.77215,-94.20927,0.2,0.012602946,0.0,6.4656014
33.14718,33.343525,-118.02993,-117.6263,18.1,16.599512,160.6,201.14542
29.8772,29.811209,-89.9443,-90.27968,0.0,0.1490308,160.8,164.6708
43.03128,43.381615,-70.68669,-70.20062,0.6,0.03345608,43.4,181.84187
33.73404,33.763035,-118.22332,-118.34303,0.1,0.050144065,40.1,51.865704
34.21861,34.16031,-119.86717,-118.440506,10.4,10.005847,285.0,268.63998
29.33378,29.450151,-94.77215,-94.60498,0.0,0.04953243,0.0,4.746655
37.17035,36.94695,-74.33386,-75.91178,2.5,2.6196215,81.7,80.806046
49.024,49.12532,-123.67,-123.17662,0.0,0.29089218,337.0,148.35855
36.96631,37.261185,-76.35586,-76.291824,0.0,0.31634143,345.6,231.79799
46.77115,43.996555,-92.0915,-96.10112,0.1,0.16367878,333.0,238.6608
26.08634,26.145555,-80.18786,-80.23223,0.0,0.09600521,360.0,355.7548
13.41474,42.85612,144.58646,-66.40435,4.8,1.882926,9.2,227.496
34.43271,33.358036,-122.22386,-120.270935,8.4,8.5170965,263.6,251.44872
25.18594,26.812597,-80.11692,-80.21058,12.2,12.248938,204.7,211.95502
28.84571,29.064713,-90.12318,-89.90455,0.0,0.03083505,325.1,319.09436
29.33382,29.54408,-94.77213,-94.35988,0.0,0.02204848,0.0,3.3787868
37.55493,37.07793,-123.00631,-122.459694,11.6,11.853427,52.5,67.99486
29.33378,29.623194,-94.77216,-94.39523,0.0,0.02204848,0.0,8.298175
28.84571,29.15572,-90.12339,-90.120255,0.0,0.03083505,255.8,256.6178
42.41287,42.038143,-70.77871,-70.68382,0.1,0.17044145,297.8,162.69943
31.19791,33.058743,-122.94876,-116.92998,8.0,9.060023,324.5,286.45444
28.84529,29.208122,-90.12242,-90.30507,0.0,0.039144672,150.7,150.307
48.33694,48.17269,-124.29824,-123.82627,15.8,15.3025465,114.6,116.653694
30.0638,29.855602,-90.86341,-90.41401,1.2,0.3952343,311.3,251.51965
40.32842,40.06363,-73.95844,-74.59314,0.1,0.10181014,56.6,137.73567
29.29527,29.585857,-94.56557,-93.87452,0.0,0.057499215,111.0,231.34277
40.33035,40.90402,-73.95388,-73.22035,7.4,7.9629335,236.4,217.09683
57.73587,56.004307,-152.38577,-161.838,4.2,5.146434,277.4,278.47525
29.33382,29.524569,-94.77214,-94.3495,0.0,0.068004176,0.0,2.5510812
29.33375,29.422976,-94.77217,-94.80133,0.0,0.048895888,0.0,4.382652
37.13186,36.51319,-73.8846,-75.62556,2.7,2.8257766,103.3,99.8176
28.8453,29.271805,-90.12242,-89.94618,0.0,0.036158398,164.3,159.90024
40.40174,40.47189,-73.9353,-73.36193,9.7,13.508751,332.9,271.61346
29.33418,29.307491,-94.67705,-93.14101,10.9,10.067458,118.0,98.35
29.29308,29.392855,-94.56495,-94.76797,0.0,0.044536613,21.0,170.98907
25.79618,25.77817,-80.24555,-80.25878,0.0,0.029805385,280.2,280.75613
29.23617,29.57425,-94.59525,-94.44334,0.0,0.03139522,323.9,320.2814
21.3646,21.965801,-157.94337,-157.62582,0.1,0.06345944,62.3,90.85944
36.90684,37.598316,-76.32672,-76.33179,0.0,0.101324484,19.5,173.02992
59.60294,60.01646,-151.41167,-149.1912,0.2,0.13514084,66.6,177.7067
36.98367,37.491806,-76.31899,-76.74797,9.6,7.431922,43.9,52.85363
29.61188,29.790998,-95.02617,-94.87874,0.0,0.059875384,108.0,178.3181
40.62404,40.543217,-74.05947,-74.285324,0.1,0.17958729,245.0,164.618
38.28031,39.35379,-74.3588,-73.80708,3.3,2.9369528,224.8,258.8702
29.30158,18.435974,-94.69218,-67.424194,102.3,19.563688,360.0,231.58185
28.86645,29.057503,-89.35972,-89.94689,0.2,0.1668882,250.2,166.48044
28.8453,29.21601,-90.12244,-90.05,0.0,0.02592924,164.3,161.38173
60.99466,59.71341,-151.00865,-150.03186,20.7,20.041315,44.0,86.29998
29.35059,29.394526,-94.73137,-94.69042,0.0,0.03139522,204.1,205.95065
47.28285,47.38546,-122.40771,-122.30796,0.0,0.037000272,201.5,286.50018
40.43213,40.850536,-73.7424,-73.59861,6.0,6.2144117,247.0,240.58884
28.84573,29.03581,-90.12315,-90.25195,0.0,0.03083505,325.1,322.74524
29.2949,29.578794,-94.5653,-94.74223,0.0,0.03488751,74.0,76.85667
29.23642,29.327831,-94.44846,-94.39895,0.0,0.14407904,322.9,258.5458
29.33904,29.484581,-94.57026,-94.92599,0.0,0.03970484,155.3,162.31042
27.57017,28.309242,-92.3965,-92.41748,0.2,0.15217716,274.0,180.00746
48.38526,47.96062,-124.27874,-123.523674,20.5,19.205065,292.6,307.64087
25.79466,25.908136,-80.24724,-80.27667,0.0,0.027885852,150.9,156.23653
29.94333,29.933243,-89.99667,-90.386856,0.0,0.046369143,115.0,209.48495
32.90417,32.31083,-79.95717,-80.87844,0.0,0.06186693,248.0,204.3559
26.76819,26.757973,-80.04915,-80.15831,1.3,0.8255494,181.6,182.07072
29.33377,29.56232,-94.77215,-93.97919,0.0,0.02204848,0.0,3.6502047
40.40466,40.191147,-73.94292,-74.442566,0.5,0.21879256,204.1,197.38547
61.24367,59.96868,-149.88646,-149.30539,0.0,0.03496507,129.5,124.5315
29.33377,29.635132,-94.77216,-93.60579,0.0,0.02204848,0.0,5.362852
29.14647,29.275263,-94.55398,-94.759315,0.1,0.09237865,213.1,171.25868
43.03118,43.773388,-70.68696,-70.6569,0.1,0.11688785,200.6,201.6597
46.77114,43.714813,-92.09146,-93.5863,0.1,0.16854605,336.0,266.09918
18.40994,18.414219,-64.59306,-65.66356,26.0,24.960665,280.9,255.29616
29.74219,29.869993,-95.1613,-95.13515,3.0,1.0979263,120.7,190.39711
29.73927,29.776705,-95.12377,-94.97621,0.0,0.25800514,94.6,98.2641
31.8405,31.586044,-77.65367,-81.86867,19.9,20.000704,34.0,55.318275
33.99915,33.43628,-119.10536,-118.00051,10.6,10.032466,299.0,286.155
40.40188,40.401176,-73.944,-74.27565,0.8,0.64456415,320.1,238.71324
26.08689,26.17512,-80.18433,-80.26005,0.0,0.026769897,277.1,236.5694
35.55482,34.301723,-123.73107,-119.284904,9.9,10.093096,356.0,331.08035
33.7244,33.735485,-118.27991,-118.11374,0.0,0.025044534,68.8,77.94582
29.23635,29.34208,-94.45028,-94.857735,0.0,0.05163832,135.4,164.84688
40.32816,40.22879,-73.95833,-74.21471,0.1,0.063810565,92.9,80.45951
40.40617,39.876854,-73.9453,-73.99999,0.5,0.07169542,338.7,295.76108
28.8453,29.11758,-90.12243,-90.33582,0.0,0.03689894,150.7,150.20227
26.09155,25.801056,-80.11463,-80.77125,0.7,1.7753854,82.4,147.01633
27.57083,28.51813,-92.3955,-92.523056,0.1,0.29164976,327.0,153.32774
33.74919,33.71062,-118.20671,-118.14768,0.0,0.025044534,63.0,54.642784
27.84265,28.568865,-97.52183,-96.443565,0.0,0.033752855,126.7,123.935555
49.01717,49.00771,-123.15358,-122.7532,0.0,0.056159474,48.0,50.384777
29.29983,29.316458,-89.36933,-89.63787,0.1,0.21243648,132.0,261.48065
17.73974,17.966663,-68.34548,-65.896996,13.1,11.932459,21.5,42.918797
29.87705,29.945587,-89.94415,-89.822624,0.0,0.02479867,251.0,225.59245
48.34018,48.38706,-124.27478,-123.57382,14.1,13.986558,114.0,109.61134
61.1484,59.71341,-150.59003,-149.78322,20.7,19.915293,80.5,96.26032
32.90417,33.02501,-79.95717,-80.43572,0.0,0.19811215,317.0,194.43701
29.28148,29.277391,-89.35256,-89.85014,8.6,9.122003,328.2,308.0072
29.3338,29.71682,-94.77215,-93.84449,0.0,0.016721671,0.0,11.172177
29.38033,29.690939,-94.88317,-94.32346,7.7,5.3360977,62.0,175.73825
29.73491,29.452553,-95.13667,-95.01379,5.6,5.489821,275.1,259.5235
29.73927,29.796818,-95.12371,-94.965675,0.5,0.13042475,245.9,194.73337
33.72439,33.635555,-118.27992,-118.11374,0.0,0.025044534,68.8,85.23493
30.06489,29.840437,-90.86667,-91.07538,0.0,0.03139522,276.7,276.6216
29.88123,30.077423,-89.96972,-88.3917,7.0,8.335498,61.3,37.550655
34.71706,34.386246,-76.70379,-76.52591,0.0,0.076771714,145.8,173.10538
33.73201,33.764328,-118.22,-118.120155,0.0,0.021331927,328.0,329.17636
29.14663,29.202477,-94.55524,-94.34819,0.1,0.21245529,260.3,184.90356
59.70745,59.711292,-152.09064,-150.03186,21.2,20.762764,6.2,32.66045
47.28284,47.441338,-122.40771,-122.34724,0.0,-0.0020832596,288.2,238.7678
29.35533,27.170229,-79.0005,-82.21097,18.4,17.102852,182.0,192.34421
28.75167,27.599392,-79.73033,-79.986694,20.1,15.710568,0.0,143.26147
47.28288,47.389156,-122.40773,-122.330215,0.0,0.027010716,301.1,273.7461
38.03596,36.780914,-73.54461,-75.65149,11.0,10.497566,6.0,27.410547
29.23221,29.382298,-94.44895,-95.1565,0.1,0.06567029,72.2,197.6489
40.68401,40.738956,-74.15115,-73.982895,0.0,0.105371356,311.3,252.6138
46.77358,45.275684,-92.10114,-94.055,7.6,8.131674,209.3,180.00705
33.74921,33.681805,-118.20673,-118.24738,0.0,0.020386908,63.0,52.280037
25.31281,25.407158,-80.28025,-80.30488,0.0,0.029805385,291.4,287.57617
26.23333,26.066458,-79.99156,-80.127014,20.5,19.440378,17.0,39.92415
29.33381,29.50744,-94.77215,-94.20927,0.1,0.012602946,0.0,9.637839
25.79466,26.229671,-80.24729,-80.3514,0.0,0.03543222,14.0,10.753925
27.17067,28.39866,-90.504,-88.813965,0.0,0.083229065,172.0,197.50502
26.12816,26.12975,-80.11768,-80.25066,0.0,0.029805385,252.5,270.12292
36.96402,37.40779,-76.35681,-76.19902,0.1,0.06337916,236.4,218.24178
26.08616,25.9431,-80.11373,-80.92852,2.9,3.0384505,359.3,33.78703
40.32793,40.198868,-73.95841,-74.230774,0.2,0.09172993,276.0,261.4907
29.94201,29.883385,-90.30996,-90.62096,0.1,0.10004005,158.3,116.45405
25.7947,25.659254,-80.24718,-80.32152,0.0,0.027885852,200.6,201.16022
49.02233,49.03697,-123.6695,-123.17003,0.1,0.22006686,318.0,294.47684
33.72891,33.448895,-118.17334,-117.77744,0.0,0.057552945,9.3,19.53876
30.32632,35.11786,-116.78857,-116.199234,18.8,18.560387,340.6,322.31577
25.31282,25.407158,-80.28025,-80.34644,0.0,0.029805385,283.8,284.16174
40.32742,40.289143,-73.95807,-74.06071,0.7,0.052004755,95.1,97.36979
29.94333,29.959536,-89.99683,-89.98581,0.1,0.12248787,211.0,179.29999
25.79467,25.659254,-80.24726,-80.32152,0.0,0.027885852,200.6,206.10622
33.72439,33.62771,-118.27992,-118.27064,0.0,0.015598999,73.0,70.76557
28.98543,28.070507,-80.35553,-81.66459,9.0,9.24915,328.8,318.10767
28.84572,29.133812,-90.1232,-89.91033,0.0,0.03083505,325.1,318.44977
25.95928,26.113405,-80.12781,-80.24349,0.0,0.034701537,293.1,280.757
26.12816,26.192324,-80.11769,-80.26934,0.0,0.029805385,287.7,251.21555
46.77114,44.9974,-92.09147,-96.08256,0.0,0.10870706,333.0,266.01932
27.50395,33.324585,-115.30545,-111.13226,20.0,18.78551,321.3,298.7096
34.4609,33.527,-125.84907,-119.82247,17.7,16.89207,134.1,129.33694
25.79466,25.950928,-80.24729,-80.27667,0.0,0.024899576,150.9,150.4908
26.08621,26.938232,-80.11415,-80.73555,2.5,7.2985744,220.8,164.87811
26.76986,26.664417,-80.05275,-80.19112,0.0,0.10044239,291.0,217.39883
25.79619,25.899677,-80.24556,-80.268456,0.0,0.029805385,254.1,256.4763
30.04424,30.00047,-90.67955,-90.70818,0.1,0.060422704,5.2,209.83234
40.32806,40.382996,-73.95836,-74.09788,0.5,0.14304855,267.2,235.1657
29.13509,29.544748,-94.45235,-94.01294,11.4,11.182864,136.7,128.37817
31.19243,34.07209,-117.14742,-116.789536,19.1,18.551641,339.8,322.58957
40.327,40.278366,-73.95864,-74.20084,0.1,0.076521285,329.9,251.42622
28.84569,29.15572,-90.1234,-90.120255,0.0,0.03083505,255.8,255.19136
29.33378,29.520948,-94.77218,-94.73504,0.2,0.1698462,0.0,40.92294
18.45068,18.298042,-64.44806,-65.6902,14.4,22.76829,72.7,71.038155
30.72942,31.985525,-116.98598,-116.474236,21.0,20.522154,159.6,183.9602
47.28285,47.483788,-122.40773,-122.32765,0.0,0.040333625,223.8,237.62471
28.4682,26.387527,-78.54948,-81.524666,14.5,15.150865,209.0,225.33766
40.32806,40.43933,-73.95834,-74.06369,0.1,0.138962,265.1,251.92166
33.72439,33.73459,-118.27991,-118.16287,0.0,0.025044534,68.8,73.5926
39.09944,39.357178,-73.7469,-73.5304,13.7,13.807745,170.0,185.19386
29.8769,29.900488,-89.94412,-90.2184,0.0,0.17943266,283.3,194.0164
29.14661,29.240149,-94.5551,-94.82732,0.1,0.033360794,260.1,236.56635
33.88922,33.231174,-118.94477,-118.27921,10.9,10.403932,123.1,116.542885
36.93847,36.89751,-76.3306,-76.436485,1.1,0.020268627,300.2,7.0095487
37.40054,38.25648,-73.79059,-75.84525,0.9,0.4076654,357.8,84.35153
26.0903,25.65032,-80.12001,-80.66017,0.1,0.39057633,252.4,195.96518
37.26095,38.214622,-74.40391,-74.1513,12.0,12.696746,238.0,250.19719
33.7244,33.635555,-118.27991,-118.11374,0.0,0.025044534,68.8,80.88412
40.32764,40.337944,-73.95839,-74.33524,0.5,0.13531235,85.6,99.63806
21.15765,21.442698,-158.21869,-156.95811,10.1,10.530748,5.5,60.068153
21.36415,21.245783,-157.94534,-157.5933,0.6,0.3076451,64.4,87.706665
29.21113,29.462036,-94.57475,-95.10245,0.0,0.059604976,213.0,167.16948
28.56483,26.629496,-79.00233,-82.93777,9.2,9.13123,178.0,186.06543
49.025,49.01142,-123.66767,-123.16882,0.0,0.30860713,15.0,156.2485
30.04434,30.037338,-90.67957,-90.887535,0.1,0.04511383,252.0,249.88136
28.84352,29.071016,-90.12372,-90.336395,0.2,0.13506526,132.8,202.01283
29.32594,29.590261,-94.54113,-94.453354,0.1,0.018984033,272.5,261.9502
32.90412,33.234467,-79.9572,-80.359245,0.0,0.11547816,289.0,157.82083
37.01584,37.078022,-123.29876,-122.459694,11.5,10.436497,16.5,37.997097
34.75609,34.958378,-122.44882,-120.992485,12.3,8.531067,107.5,117.60733
48.47723,48.46316,-125.65058,-123.36962,14.1,14.207245,91.0,90.33584
37.171,36.94695,-74.32715,-75.91178,2.7,2.7318544,83.1,71.96621
29.33379,29.450151,-94.77215,-94.15849,0.0,0.02204848,0.0,4.317131
28.84572,29.121487,-90.12077,-90.85226,0.1,0.12292203,71.1,228.53882
59.60295,59.99506,-151.41165,-149.98239,0.0,0.21699642,130.0,187.21588
29.61187,29.841606,-95.02622,-94.72655,0.0,0.03139522,310.0,303.81644
33.75417,33.845043,-118.2755,-118.12027,0.0,0.13743384,330.6,202.51538
29.69067,29.407425,-89.97033,-90.46164,9.2,9.556385,329.0,304.85687
29.37004,28.981815,-89.55903,-89.92395,9.6,9.138592,294.7,295.23138
37.74183,40.69009,-122.34993,-122.565575,0.0,0.06826022,0.1,13.137796
29.94333,29.993132,-89.99683,-89.95629,0.1,0.062811166,275.0,207.22327
46.77114,43.98366,-92.09149,-96.630264,0.0,0.028192626,336.0,230.58739
29.6096,29.755068,-95.02435,-94.895325,0.1,0.046687827,283.0,216.16489
27.674,26.508507,-79.14883,-80.97066,4.5,4.292261,208.0,211.81032
25.38853,25.460276,-80.18743,-80.05927,11.6,11.428141,17.5,34.195587
59.60294,60.01646,-151.41167,-149.25352,0.1,0.099157825,130.0,198.5412
34.55684,34.745827,-76.64365,-77.728,11.5,11.577031,166.3,170.82997
38.86726,39.0278,-75.10322,-74.928986,0.1,0.061799124,134.5,101.244
37.13728,36.628506,-73.91851,-75.62556,2.6,2.8923287,101.7,103.206566
25.31282,25.385473,-80.28029,-80.570435,0.0,0.029805385,290.7,291.78116
29.33924,29.492712,-94.57049,-94.39926,0.1,0.033752855,174.6,176.875
32.90417,33.27534,-79.95717,-80.84775,0.0,0.15499358,242.0,174.17032
29.73852,29.77601,-95.12543,-95.04915,0.0,0.032851864,57.0,66.49667
35.87827,34.781727,-123.62007,-121.77883,10.8,9.8961735,15.3,46.9957
29.87705,29.900864,-89.94445,-90.0283,0.1,0.09559164,232.2,195.41042
40.40689,39.834312,-73.94522,-73.99999,1.2,0.17097877,50.8,258.43878
29.33379,29.439016,-94.77218,-94.80133,0.0,0.02204848,0.0,4.339814
33.61658,33.300217,-122.74701,-119.06296,12.0,12.726867,90.8,89.75785
26.01351,25.968357,-79.88299,-80.279015,1.3,0.6948352,22.9,71.825195
29.24923,29.251019,-89.3164,-90.07135,9.8,9.87397,306.2,318.90594
59.35419,54.775524,-152.12688,-162.59085,22.0,10.351822,359.5,177.55827
29.36132,29.69049,-94.91688,-94.539444,0.0,0.12015761,81.0,84.17752
40.40359,40.112774,-73.94735,-74.323715,1.2,0.3026699,251.3,218.43349
39.32366,39.39015,-75.40656,-74.78182,9.6,9.575904,316.7,317.48837
25.79471,26.74225,-80.24726,-80.242615,0.0,0.078737,14.0,8.21036
26.1282,26.083338,-80.11762,-80.31683,0.0,0.16942352,329.3,283.67648
36.40968,34.781727,-123.45256,-122.34517,11.5,10.469215,13.5,45.831593
33.7244,33.820305,-118.27991,-118.26285,0.0,0.018029246,17.1,24.546627
26.09036,25.872044,-80.11596,-80.2988,2.5,0.37743172,231.4,168.16286
26.22397,25.689875,-78.70717,-79.599525,12.0,12.320633,269.7,288.98938
26.09336,26.334747,-80.09137,-79.2248,10.9,4.0039268,52.1,140.26425
49.01713,48.967896,-123.1536,-122.86682,0.0,0.08346913,142.0,171.01248
28.56734,28.266365,-94.40271,-92.874725,13.2,14.082282,358.7,289.45203
40.684,40.654736,-74.15117,-74.108604,0.0,0.08901792,5.3,222.25832
30.04438,29.892876,-90.67948,-91.02613,0.1,0.03139522,280.3,282.91135
49.025,48.97605,-123.66667,-123.392075,0.1,0.099162005,64.0,96.577
40.40486,40.242344,-73.94472,-74.35314,0.9,0.21553893,6.3,182.5763
27.17117,28.653774,-90.50417,-89.466446,0.1,0.10636698,97.0,195.04282
21.08468,21.467587,-158.4462,-157.11694,11.8,10.6240225,75.4,77.86773
34.51742,35.277435,-125.38387,-126.36081,8.5,8.389474,320.4,289.71024
29.33379,29.504375,-94.77217,-94.015,0.0,0.025042847,0.0,8.731378
29.21107,29.35817,-94.57472,-94.306465,0.0,0.054845102,163.0,187.94037
36.01472,37.106377,-128.57745,-126.495285,9.1,9.247503,301.1,289.69424
